MGI	MGI:2152337	1110038F14Rik	RIKEN cDNA 1110038F14 gene		protein	taxon:10090			
MGI	MGI:1916058	1110046J04Rik	RIKEN cDNA 1110046J04 gene		gene	taxon:10090			
MGI	MGI:1915079	1110051M20Rik	RIKEN cDNA 1110051M20 gene		protein	taxon:10090			
MGI	MGI:1916094	1110057P08Rik	RIKEN cDNA 1110057P08 gene		protein	taxon:10090			
MGI	MGI:1913456	1110059E24Rik	RIKEN cDNA 1110059E24 gene		protein	taxon:10090			
MGI	MGI:1913452	1110059G10Rik	RIKEN cDNA 1110059G10 gene		protein	taxon:10090			
MGI	MGI:1916143	1110064A23Rik	RIKEN cDNA 1110064A23 gene		gene	taxon:10090			
MGI	MGI:1916170	1110065P20Rik	RIKEN cDNA 1110065P20 gene		protein	taxon:10090			
MGI	MGI:1916168	1190005I06Rik	RIKEN cDNA 1190005I06 gene		protein	taxon:10090			
MGI	MGI:3698433	1190007I07Rik	RIKEN cDNA 1190007I07 gene		protein	taxon:10090			
MGI	MGI:3036227	1190028D05Rik	RIKEN cDNA 1190028D05 gene		gene	taxon:10090			
MGI	MGI:3578159	12aex	12a exencephaly		gene	taxon:10090			
MGI	MGI:1919001	1300002E11Rik	RIKEN cDNA 1300002E11 gene		gene	taxon:10090			
MGI	MGI:1919025	1300017J02Rik	RIKEN cDNA 1300017J02 gene	mICA	protein	taxon:10090			
MGI	MGI:1916196	1500002C15Rik	RIKEN cDNA 1500002C15 gene		protein	taxon:10090			
MGI	MGI:1923933	1500002F19Rik	RIKEN cDNA 1500002F19 gene	BC002195	protein	taxon:10090			
MGI	MGI:1917015	1500004F05Rik	RIKEN cDNA 1500004F05 gene		gene	taxon:10090			
MGI	MGI:1923755	1500009C09Rik	RIKEN cDNA 1500009C09 gene		protein	taxon:10090			
MGI	MGI:1917034	1500009L16Rik	RIKEN cDNA 1500009L16 gene		protein	taxon:10090			
MGI	MGI:1913486	1500011B03Rik	RIKEN cDNA 1500011B03 gene		protein	taxon:10090			
MGI	MGI:1916204	1500012K07Rik	RIKEN cDNA 1500012K07 gene		gene	taxon:10090			
MGI	MGI:1916252	1500026H17Rik	RIKEN cDNA 1500026H17 gene		gene	taxon:10090			
MGI	MGI:1917508	1500035N22Rik	RIKEN cDNA 1500035N22 gene		protein	taxon:10090			
MGI	MGI:2443785	1520401A03Rik	RIKEN cDNA 1520401A03 gene		protein	taxon:10090			
MGI	MGI:1924911	1520401O13Rik	RIKEN cDNA 1520401O13 gene		gene	taxon:10090			
MGI	MGI:1915162	1600012H06Rik	RIKEN cDNA 1600012H06 gene		protein	taxon:10090			
MGI	MGI:1919275	1600012P17Rik	RIKEN cDNA 1600012P17 gene		protein	taxon:10090			
MGI	MGI:1919494	1600014C10Rik	RIKEN cDNA 1600014C10 gene		protein	taxon:10090			
MGI	MGI:1919490	1600014C23Rik	RIKEN cDNA 1600014C23 gene		protein	taxon:10090			
MGI	MGI:1919262	1600020E01Rik	RIKEN cDNA 1600020E01 gene		gene	taxon:10090			
MGI	MGI:1917038	1600023N17Rik	RIKEN cDNA 1600023N17 gene		gene	taxon:10090			
MGI	MGI:1917044	1600027J07Rik	RIKEN cDNA 1600027J07 gene		gene	taxon:10090			
MGI	MGI:1917047	1600029I14Rik	RIKEN cDNA 1600029I14 gene		protein	taxon:10090			
MGI	MGI:1922712	1700001C19Rik	RIKEN cDNA 1700001C19 gene		protein	taxon:10090			
MGI	MGI:1919076	1700001F09Rik	RIKEN cDNA 1700001F09 gene		protein	taxon:10090			
MGI	MGI:1922683	1700001G01Rik	RIKEN cDNA 1700001G01 gene		gene	taxon:10090			
MGI	MGI:1916553	1700001G11Rik	RIKEN cDNA 1700001G11 gene		gene	taxon:10090			
MGI	MGI:1914753	1700001G17Rik	RIKEN cDNA 1700001G17 gene		protein	taxon:10090			
MGI	MGI:1916532	1700001J03Rik	RIKEN cDNA 1700001J03 gene		protein	taxon:10090			
MGI	MGI:1913573	1700001K19Rik	RIKEN cDNA 1700001K19 gene		protein	taxon:10090			
MGI	MGI:1916541	1700001L05Rik	RIKEN cDNA 1700001L05 gene		protein	taxon:10090			
MGI	MGI:1916565	1700001L19Rik	RIKEN cDNA 1700001L19 gene		protein	taxon:10090			
MGI	MGI:1923629	1700001N15Rik	RIKEN cDNA 1700001N15 gene		gene	taxon:10090			
MGI	MGI:1923631	1700001O22Rik	RIKEN cDNA 1700001O22 gene		protein	taxon:10090			
MGI	MGI:1919465	1700001P01Rik	RIKEN cDNA 1700001P01 gene		protein	taxon:10090			
MGI	MGI:1919087	1700003E16Rik	RIKEN cDNA 1700003E16 gene		protein	taxon:10090			
MGI	MGI:1916607	1700003E24Rik	RIKEN cDNA 1700003E24 gene		protein	taxon:10090			
MGI	MGI:1922730	1700003F12Rik	RIKEN cDNA 1700003F12 gene		protein	taxon:10090			
MGI	MGI:1916600	1700003G18Rik	RIKEN cDNA 1700003G18 gene		gene	taxon:10090			
MGI	MGI:1923637	1700003H04Rik	RIKEN cDNA 1700003H04 gene		protein	taxon:10090			
MGI	MGI:1922904	1700003O08Rik	RIKEN cDNA 1700003O08 gene		gene	taxon:10090			
MGI	MGI:1919074	1700006A11Rik	RIKEN cDNA 1700006A11 gene		protein	taxon:10090			
MGI	MGI:2447818	1700006J14Rik	RIKEN cDNA 1700006J14 gene		protein	taxon:10090			
MGI	MGI:1922734	1700007H22Rik	RIKEN cDNA 1700007H22 gene	Gm49571	gene	taxon:10090			
MGI	MGI:1916577	1700007K13Rik	RIKEN cDNA 1700007K13 gene		protein	taxon:10090			
MGI	MGI:1922695	1700008B15Rik	RIKEN cDNA 1700008B15 gene		gene	taxon:10090			
MGI	MGI:1916599	1700008O03Rik	RIKEN cDNA 1700008O03 gene		protein	taxon:10090			
MGI	MGI:1916597	1700008P02Rik	RIKEN cDNA 1700008P02 gene		protein	taxon:10090			
MGI	MGI:1922721	1700009N14Rik	RIKEN cDNA 1700009N14 gene		protein	taxon:10090			
MGI	MGI:1922735	1700010B08Rik	RIKEN cDNA 1700010B08 gene		protein	taxon:10090			
MGI	MGI:1923636	1700010D01Rik	RIKEN cDNA 1700010D01 gene		protein	taxon:10090			
MGI	MGI:1922750	1700010H22Rik	RIKEN cDNA 1700010H22 gene		protein	taxon:10090			
MGI	MGI:1914181	1700010I14Rik	RIKEN cDNA 1700010I14 gene		protein	taxon:10090			
MGI	MGI:1916583	1700010L04Rik	RIKEN cDNA 1700010L04 gene		protein	taxon:10090			
MGI	MGI:1922878	1700010L13Rik	RIKEN cDNA 1700010L13 gene	ENSMUSG00000074760	protein	taxon:10090			
MGI	MGI:1916590	1700010N08Rik	RIKEN cDNA 1700010N08 gene	Gm42380	gene	taxon:10090			
MGI	MGI:1914937	1700011L22Rik	RIKEN cDNA 1700011L22 gene		protein	taxon:10090			
MGI	MGI:1922693	1700011M02Rik	RIKEN cDNA 1700011M02 gene		protein	taxon:10090			
MGI	MGI:1923632	1700012A03Rik	RIKEN cDNA 1700012A03 gene		protein	taxon:10090			
MGI	MGI:1916574	1700012B07Rik	RIKEN cDNA 1700012B07 gene		protein	taxon:10090			
MGI	MGI:1916575	1700012B09Rik	RIKEN cDNA 1700012B09 gene		protein	taxon:10090			
MGI	MGI:1923635	1700012C08Rik	RIKEN cDNA 1700012C08 gene		gene	taxon:10090			
MGI	MGI:1922729	1700012D14Rik	RIKEN cDNA 1700012D14 gene		gene	taxon:10090			
MGI	MGI:1922738	1700012O15Rik	RIKEN cDNA 1700012O15 gene		gene	taxon:10090			
MGI	MGI:1916614	1700012P22Rik	RIKEN cDNA 1700012P22 gene		protein	taxon:10090			
MGI	MGI:1924171	1700013D24Rik	RIKEN cDNA 1700013D24 gene		protein	taxon:10090			
MGI	MGI:1922754	1700013F07Rik	RIKEN cDNA 1700013F07 gene		protein	taxon:10090			
MGI	MGI:1916630	1700013G24Rik	RIKEN cDNA 1700013G24 gene		protein	taxon:10090			
MGI	MGI:1922764	1700013H16Rik	RIKEN cDNA 1700013H16 gene	Slx2|Xlr6	protein	taxon:10090			
MGI	MGI:1919498	1700014B07Rik	RIKEN cDNA 1700014B07 gene		protein	taxon:10090			
MGI	MGI:1921474	1700014D04Rik	RIKEN cDNA 1700014D04 gene		protein	taxon:10090			
MGI	MGI:1922779	1700015G11Rik	RIKEN cDNA 1700015G11 gene		protein	taxon:10090			
MGI	MGI:1919105	1700015O11Rik	RIKEN cDNA 1700015O11 gene		gene	taxon:10090			
MGI	MGI:1921477	1700016A09Rik	RIKEN cDNA 1700016A09 gene		protein	taxon:10090			
MGI	MGI:1916678	1700016C15Rik	RIKEN cDNA 1700016C15 gene		protein	taxon:10090			
MGI	MGI:1922785	1700016D02Rik	RIKEN cDNA 1700016D02 gene		gene	taxon:10090			
MGI	MGI:1921468	1700016H13Rik	RIKEN cDNA 1700016H13 gene		protein	taxon:10090			
MGI	MGI:1922811	1700016J18Rik	RIKEN cDNA 1700016J18 gene		gene	taxon:10090			
MGI	MGI:1921480	1700016K19Rik	RIKEN cDNA 1700016K19 gene		protein	taxon:10090			
MGI	MGI:1922792	1700016P03Rik	RIKEN cDNA 1700016P03 gene		gene	taxon:10090			
MGI	MGI:1921461	1700017B05Rik	RIKEN cDNA 1700017B05 gene	D9Ertd278e	protein	taxon:10090			
MGI	MGI:1919477	1700017G19Rik	RIKEN cDNA 1700017G19 gene		protein	taxon:10090			
MGI	MGI:1916641	1700018A14Rik	RIKEN cDNA 1700018A14 gene		protein	taxon:10090			
MGI	MGI:1923655	1700018B08Rik	RIKEN cDNA 1700018B08 gene		protein	taxon:10090			
MGI	MGI:1913582	1700018B24Rik	RIKEN cDNA 1700018B24 gene		protein	taxon:10090			
MGI	MGI:1916646	1700018F24Rik	RIKEN cDNA 1700018F24 gene		protein	taxon:10090			
MGI	MGI:1916638	1700018G05Rik	RIKEN cDNA 1700018G05 gene		protein	taxon:10090			
MGI	MGI:1916645	1700018P22Rik	RIKEN cDNA 1700018P22 gene		gene	taxon:10090			
MGI	MGI:1916647	1700019A02Rik	RIKEN cDNA 1700019A02 gene		protein	taxon:10090			
MGI	MGI:1914330	1700019D03Rik	RIKEN cDNA 1700019D03 gene		protein	taxon:10090			
MGI	MGI:1923662	1700019J19Rik	RIKEN cDNA 1700019J19 gene		gene	taxon:10090			
MGI	MGI:1914757	1700019N19Rik	RIKEN cDNA 1700019N19 gene		protein	taxon:10090			
MGI	MGI:1922906	1700020A23Rik	RIKEN cDNA 1700020A23 gene		protein	taxon:10090			
MGI	MGI:1916687	1700020D12Rik	RIKEN cDNA 1700020D12 gene		gene	taxon:10090			
MGI	MGI:1921485	1700020G03Rik	RIKEN cDNA 1700020G03 gene	Gm45545	gene	taxon:10090			
MGI	MGI:1922879	1700020L13Rik	RIKEN cDNA 1700020L13 gene	1700020L13Rik|Thap8	protein	taxon:10090			
MGI	MGI:1913580	1700020L24Rik	RIKEN cDNA 1700020L24 gene		protein	taxon:10090			
MGI	MGI:1914942	1700020N01Rik	RIKEN cDNA 1700020N01 gene		protein	taxon:10090			
MGI	MGI:1922759	1700020N15Rik	RIKEN cDNA 1700020N15 gene		protein	taxon:10090			
MGI	MGI:1924174	1700021A07Rik	RIKEN cDNA 1700021A07 gene		protein	taxon:10090			
MGI	MGI:1922769	1700021F02Rik	RIKEN cDNA 1700021F02 gene	Gm42618	gene	taxon:10090			
MGI	MGI:1919471	1700021F07Rik	RIKEN cDNA 1700021F07 gene		protein	taxon:10090			
MGI	MGI:1922771	1700021P04Rik	RIKEN cDNA 1700021P04 gene		protein	taxon:10090			
MGI	MGI:1914567	1700022I11Rik	RIKEN cDNA 1700022I11 gene		protein	taxon:10090			
MGI	MGI:1916681	1700022N22Rik	RIKEN cDNA 1700022N22 gene		gene	taxon:10090			
MGI	MGI:1922768	1700024B05Rik	RIKEN cDNA 1700024B05 gene		protein	taxon:10090			
MGI	MGI:1914335	1700024G13Rik	RIKEN cDNA 1700024G13 gene		protein	taxon:10090			
MGI	MGI:1916642	1700024P12Rik	RIKEN cDNA 1700024P12 gene		gene	taxon:10090			
MGI	MGI:1919461	1700025C18Rik	RIKEN cDNA 1700025C18 gene		protein	taxon:10090			
MGI	MGI:1916667	1700025D23Rik	RIKEN cDNA 1700025D23 gene		gene	taxon:10090			
MGI	MGI:1916649	1700025G04Rik	RIKEN cDNA 1700025G04 gene		protein	taxon:10090			
MGI	MGI:1922781	1700025H01Rik	RIKEN cDNA 1700025H01 gene		protein	taxon:10090			
MGI	MGI:1917234	1700025O08Rik	RIKEN cDNA 1700025O08 gene		protein	taxon:10090			
MGI	MGI:1919518	1700027F06Rik	RIKEN cDNA 1700027F06 gene		gene	taxon:10090			
MGI	MGI:1916693	1700027J07Rik	RIKEN cDNA 1700027J07 gene		gene	taxon:10090			
MGI	MGI:1916713	1700028E10Rik	RIKEN cDNA 1700028E10 gene		gene	taxon:10090			
MGI	MGI:1917253	1700028I16Rik	RIKEN cDNA 1700028I16 gene		protein	taxon:10090			
MGI	MGI:1917254	1700028J19Rik	RIKEN cDNA 1700028J19 gene		protein	taxon:10090			
MGI	MGI:1923671	1700028K03Rik	RIKEN cDNA 1700028K03 gene	SCRE	protein	taxon:10090			
MGI	MGI:1914733	1700028P14Rik	RIKEN cDNA 1700028P14 gene		protein	taxon:10090			
MGI	MGI:1913729	1700029F12Rik	RIKEN cDNA 1700029F12 gene		protein	taxon:10090			
MGI	MGI:1913751	1700029H14Rik	RIKEN cDNA 1700029H14 gene		protein	taxon:10090			
MGI	MGI:1916742	1700029I15Rik	RIKEN cDNA 1700029I15 gene		protein	taxon:10090			
MGI	MGI:1916729	1700029J07Rik	RIKEN cDNA 1700029J07 gene		protein	taxon:10090			
MGI	MGI:1916763	1700030C10Rik	RIKEN cDNA 1700030C10 gene		protein	taxon:10090			
MGI	MGI:1919496	1700030C12Rik	RIKEN cDNA 1700030C12 gene	ENSMUSG00000073112	protein	taxon:10090			
MGI	MGI:1916778	1700030J22Rik	RIKEN cDNA 1700030J22 gene		protein	taxon:10090			
MGI	MGI:1919504	1700030K09Rik	RIKEN cDNA 1700030K09 gene		protein	taxon:10090			
MGI	MGI:1920550	1700031F05Rik	RIKEN cDNA 1700031F05 gene		protein	taxon:10090			
MGI	MGI:1925664	1700034E13Rik	RIKEN cDNA 1700034E13 gene		protein	taxon:10090			
MGI	MGI:1921515	1700034H15Rik	RIKEN cDNA 1700034H15 gene		protein	taxon:10090			
MGI	MGI:1920547	1700034I23Rik	RIKEN cDNA 1700034I23 gene		protein	taxon:10090			
MGI	MGI:1920554	1700034J04Rik	RIKEN cDNA 1700034J04 gene		protein	taxon:10090			
MGI	MGI:1920594	1700034J05Rik	RIKEN cDNA 1700034J05 gene		protein	taxon:10090			
MGI	MGI:1920581	1700034P13Rik	RIKEN cDNA 1700034P13 gene		gene	taxon:10090			
MGI	MGI:1920548	1700036A12Rik	RIKEN cDNA 1700036A12 gene		protein	taxon:10090			
MGI	MGI:1920511	1700037C18Rik	RIKEN cDNA 1700037C18 gene		protein	taxon:10090			
MGI	MGI:1914576	1700037H04Rik	RIKEN cDNA 1700037H04 gene		protein	taxon:10090			
MGI	MGI:1920596	1700039I01Rik	RIKEN cDNA 1700039I01 gene		gene	taxon:10090			
MGI	MGI:1914768	1700039M10Rik	RIKEN cDNA 1700039M10 gene		gene	taxon:10090			
MGI	MGI:1923852	1700040D17Rik	RIKEN cDNA 1700040D17 gene		gene	taxon:10090			
MGI	MGI:1920579	1700040F15Rik	RIKEN cDNA 1700040F15 gene	Gm21563	protein	taxon:10090			
MGI	MGI:1920584	1700040F17Rik	RIKEN cDNA 1700040F17 gene		protein	taxon:10090			
MGI	MGI:1920549	1700041G16Rik	RIKEN cDNA 1700041G16 gene		protein	taxon:10090			
MGI	MGI:1920523	1700041I07Rik	RIKEN cDNA 1700041I07 gene	Gm43741	gene	taxon:10090			
MGI	MGI:1920600	1700045I11Rik	RIKEN cDNA 1700045I11 gene		protein	taxon:10090			
MGI	MGI:1923854	1700047A11Rik	RIKEN cDNA 1700047A11 gene		gene	taxon:10090			
MGI	MGI:1920570	1700047F07Rik	RIKEN cDNA 1700047F07 gene		gene	taxon:10090			
MGI	MGI:1920573	1700047G07Rik	RIKEN cDNA 1700047G07 gene		protein	taxon:10090			
MGI	MGI:1920585	1700047K16Rik	RIKEN cDNA 1700047K16 gene		gene	taxon:10090			
MGI	MGI:1920683	1700048O14Rik	RIKEN cDNA 1700048O14 gene		gene	taxon:10090			
MGI	MGI:1920637	1700048O20Rik	RIKEN cDNA 1700048O20 gene		protein	taxon:10090			
MGI	MGI:1920665	1700049E17Rik1	RIKEN cDNA 1700049E17 gene, gene 1	666214	protein	taxon:10090			
MGI	MGI:1921522	1700054O19Rik	RIKEN cDNA 1700054O19 gene		protein	taxon:10090			
MGI	MGI:1920655	1700055D18Rik	RIKEN cDNA 1700055D18 gene		protein	taxon:10090			
MGI	MGI:1920613	1700056E22Rik	RIKEN cDNA 1700056E22 gene		protein	taxon:10090			
MGI	MGI:1920649	1700060C20Rik	RIKEN cDNA 1700060C20 gene		gene	taxon:10090			
MGI	MGI:1920628	1700060L04Rik	RIKEN cDNA 1700060L04 gene		gene	taxon:10090			
MGI	MGI:1920612	1700061I17Rik	RIKEN cDNA 1700061I17 gene		protein	taxon:10090			
MGI	MGI:1920690	1700062C10Rik	RIKEN cDNA 1700062C10 gene		gene	taxon:10090			
MGI	MGI:1921519	1700063H04Rik	RIKEN cDNA 1700063H04 gene		protein	taxon:10090			
MGI	MGI:1920674	1700064H15Rik	RIKEN cDNA 1700064H15 gene		protein	taxon:10090			
MGI	MGI:1920660	1700065D16Rik	RIKEN cDNA 1700065D16 gene		protein	taxon:10090			
MGI	MGI:1920659	1700065J11Rik	RIKEN cDNA 1700065J11 gene		gene	taxon:10090			
MGI	MGI:1920699	1700066B19Rik	RIKEN cDNA 1700066B19 gene		protein	taxon:10090			
MGI	MGI:1925904	1700066C05Rik	RIKEN cDNA 1700066C05 gene		gene	taxon:10090			
MGI	MGI:1920717	1700066M21Rik	RIKEN cDNA 1700066M21 gene		protein	taxon:10090			
MGI	MGI:1920651	1700066O22Rik	RIKEN cDNA 1700066O22 gene		gene	taxon:10090			
MGI	MGI:1920703	1700067K01Rik	RIKEN cDNA 1700067K01 gene		protein	taxon:10090			
MGI	MGI:1915474	1700067P10Rik	RIKEN cDNA 1700067P10 gene		protein	taxon:10090			
MGI	MGI:1923863	1700069B07Rik	RIKEN cDNA 1700069B07 gene		protein	taxon:10090			
MGI	MGI:1920726	1700069L16Rik	RIKEN cDNA 1700069L16 gene		protein	taxon:10090			
MGI	MGI:1920781	1700069P05Rik	RIKEN cDNA 1700069P05 gene		gene	taxon:10090			
MGI	MGI:1923861	1700071A11Rik	RIKEN cDNA 1700071A11 gene		gene	taxon:10090			
MGI	MGI:1920755	1700072O05Rik	RIKEN cDNA 1700072O05 gene		gene	taxon:10090			
MGI	MGI:1920780	1700074I03Rik	RIKEN cDNA 1700074I03 gene		gene	taxon:10090			
MGI	MGI:1920731	1700074P13Rik	RIKEN cDNA 1700074P13 gene		protein	taxon:10090			
MGI	MGI:1920783	1700080G18Rik	RIKEN cDNA 1700080G18 gene		protein	taxon:10090			
MGI	MGI:1923970	1700084D21Rik	RIKEN cDNA 1700084D21 gene		gene	taxon:10090			
MGI	MGI:1920737	1700084M14Rik	RIKEN cDNA 1700084M14 gene		protein	taxon:10090			
MGI	MGI:1920748	1700084P21Rik	RIKEN cDNA 1700084P21 gene		protein	taxon:10090			
MGI	MGI:1923971	1700085B13Rik	RIKEN cDNA 1700085B13 gene		gene	taxon:10090			
MGI	MGI:1921532	1700086D15Rik	RIKEN cDNA 1700086D15 gene		protein	taxon:10090			
MGI	MGI:1921534	1700086L19Rik	RIKEN cDNA 1700086L19 gene		protein	taxon:10090			
MGI	MGI:1920766	1700086O06Rik	RIKEN cDNA 1700086O06 gene		protein	taxon:10090			
MGI	MGI:1914599	1700086P04Rik	RIKEN cDNA 1700086P04 gene		gene	taxon:10090			
MGI	MGI:1920774	1700088E04Rik	RIKEN cDNA 1700088E04 gene	Mus EST J0827E04	protein	taxon:10090			
MGI	MGI:1920803	1700091H14Rik	RIKEN cDNA 1700091H14 gene	Gm3578	gene	taxon:10090			
MGI	MGI:1921545	1700092C17Rik	RIKEN cDNA 1700092C17 gene		protein	taxon:10090			
MGI	MGI:1920786	1700092K14Rik	RIKEN cDNA 1700092K14 gene		gene	taxon:10090			
MGI	MGI:1921557	1700092M07Rik	RIKEN cDNA 1700092M07 gene		protein	taxon:10090			
MGI	MGI:1921546	1700093J21Rik	RIKEN cDNA 1700093J21 gene		protein	taxon:10090			
MGI	MGI:1914608	1700093K21Rik	RIKEN cDNA 1700093K21 gene	b2b3025Clo	protein	taxon:10090			
MGI	MGI:1920795	1700094D03Rik	RIKEN cDNA 1700094D03 gene		protein	taxon:10090			
MGI	MGI:1921554	1700094M24Rik	RIKEN cDNA 1700094M24 gene		gene	taxon:10090			
MGI	MGI:1921543	1700095J03Rik	RIKEN cDNA 1700095J03 gene		gene	taxon:10090			
MGI	MGI:1920839	1700101I19Rik	RIKEN cDNA 1700101I19 gene		protein	taxon:10090			
MGI	MGI:1915480	1700102H20Rik	RIKEN cDNA 1700102H20 gene		gene	taxon:10090			
MGI	MGI:2148248	1700102P08Rik	RIKEN cDNA 1700102P08 gene		protein	taxon:10090			
MGI	MGI:1925886	1700104B16Rik	RIKEN cDNA 1700104B16 gene		protein	taxon:10090			
MGI	MGI:1920810	1700108N06Rik	RIKEN cDNA 1700108N06 gene	Gm38694|Gm43642	gene	taxon:10090			
MGI	MGI:1924286	1700109H08Rik	RIKEN cDNA 1700109H08 gene		protein	taxon:10090			
MGI	MGI:1921553	1700109K24Rik	RIKEN cDNA 1700109K24 gene		gene	taxon:10090			
MGI	MGI:1920799	1700110I01Rik	RIKEN cDNA 1700110I01 gene	Gm2938	protein	taxon:10090			
MGI	MGI:1920835	1700111E14Rik	RIKEN cDNA 1700111E14 gene		protein	taxon:10090			
MGI	MGI:1923878	1700112J16Rik	RIKEN cDNA 1700112J16 gene		gene	taxon:10090			
MGI	MGI:1923892	1700113A16Rik	RIKEN cDNA 1700113A16 gene		gene	taxon:10090			
MGI	MGI:1923890	1700113H08Rik	RIKEN cDNA 1700113H08 gene		protein	taxon:10090			
MGI	MGI:1925889	1700116B05Rik	RIKEN cDNA 1700116B05 gene		protein	taxon:10090			
MGI	MGI:1925729	1700119I11Rik	RIKEN cDNA 1700119I11 gene		gene	taxon:10090			
MGI	MGI:3604190	1700120B22Rik	RIKEN cDNA 1700120B22 gene		protein	taxon:10090			
MGI	MGI:1914614	1700121C10Rik	RIKEN cDNA 1700121C10 gene		gene	taxon:10090			
MGI	MGI:1923901	1700122O11Rik	RIKEN cDNA 1700122O11 gene		protein	taxon:10090			
MGI	MGI:1923908	1700123K08Rik	RIKEN cDNA 1700123K08 gene		protein	taxon:10090			
MGI	MGI:1923915	1700123M08Rik	RIKEN cDNA 1700123M08 gene		gene	taxon:10090			
MGI	MGI:1920893	1700123O20Rik	RIKEN cDNA 1700123O20 gene		protein	taxon:10090			
MGI	MGI:1923907	1700125G22Rik	RIKEN cDNA 1700125G22 gene		gene	taxon:10090			
MGI	MGI:1920884	1700125H20Rik	RIKEN cDNA 1700125H20 gene		protein	taxon:10090			
MGI	MGI:1915182	1700129C05Rik	RIKEN cDNA 1700129C05 gene		protein	taxon:10090			
MGI	MGI:1913526	1810009A15Rik	RIKEN cDNA 1810009A15 gene		protein	taxon:10090			
MGI	MGI:1916349	1810009N02Rik	RIKEN cDNA 1810009N02 gene		protein	taxon:10090			
MGI	MGI:1916316	1810010H24Rik	RIKEN cDNA 1810010H24 gene	OTTMUSG00000003581	protein	taxon:10090			
MGI	MGI:1916303	1810013L24Rik	RIKEN cDNA 1810013L24 gene		protein	taxon:10090			
MGI	MGI:1917021	1810019D21Rik	RIKEN cDNA 1810019D21 gene	Esrp2-as	gene	taxon:10090			
MGI	MGI:1916336	1810019N24Rik	RIKEN cDNA 1810019N24 gene		gene	taxon:10090			
MGI	MGI:1916405	1810030O07Rik	RIKEN cDNA 1810030O07 gene		protein	taxon:10090			
MGI	MGI:1914954	1810037I17Rik	RIKEN cDNA 1810037I17 gene	ALN|another-regulin	protein	taxon:10090			
MGI	MGI:1917059	1810046K07Rik	RIKEN cDNA 1810046K07 gene		protein	taxon:10090			
MGI	MGI:1919306	1810055G02Rik	RIKEN cDNA 1810055G02 gene		protein	taxon:10090			
MGI	MGI:1914955	1810058I24Rik	RIKEN cDNA 1810058I24 gene		protein	taxon:10090			
MGI	MGI:1923763	1810058N15Rik	RIKEN cDNA 1810058N15 gene		protein	taxon:10090			
MGI	MGI:1919532	1810062G17Rik	RIKEN cDNA 1810062G17 gene		protein	taxon:10090			
MGI	MGI:1917112	1810064F22Rik	RIKEN cDNA 1810064F22 gene		protein	taxon:10090			
MGI	MGI:1917114	1810065E05Rik	RIKEN cDNA 1810065E05 gene		protein	taxon:10090			
