!gpa-version: 1.2
MGI	MGI:1915614	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915636	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1915636	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1915636	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1922644	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922644	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922644	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923511	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1923511	part_of	GO:0005654	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q8IY42		20151016	MGI		
MGI	MGI:1923511	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1923511	part_of	GO:0030054	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q8IY42		20151016	MGI		
MGI	MGI:1915066	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915066	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915066	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915738	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915738	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915738	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915821	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1915821	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1915821	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1929274	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20020802	MGI		
MGI	MGI:1929274	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20020802	MGI		
MGI	MGI:1929274	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20020802	MGI		
MGI	MGI:1915750	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915750	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915750	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1920987	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1920987	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1920987	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1920971	part_of	GO:0002177	MGI:MGI:3794006|PMID:18163442	ECO:0000314			20120221	UniProt		
MGI	MGI:1920971	part_of	GO:0005634	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q8NCR6		20120221	MGI		
MGI	MGI:1920971	part_of	GO:0005654	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q8NCR6		20201119	MGI		
MGI	MGI:1920971	part_of	GO:0005737	MGI:MGI:3794006|PMID:18163442	ECO:0000314			20081211	MGI	part_of(EMAPA:17972),part_of(CL:0000018)	
MGI	MGI:1920971	part_of	GO:0005829	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q8NCR6		20201119	MGI		
MGI	MGI:1920971	part_of	GO:0005856	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0206		20210124	UniProt		
MGI	MGI:1920971	involved_in	GO:0007283	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0744		20210124	UniProt		
MGI	MGI:1920971	involved_in	GO:0030154	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0221		20210124	UniProt		
MGI	MGI:1920971	involved_in	GO:0034622	MGI:MGI:3794006|PMID:18163442	ECO:0000314			20180219	MGI		
MGI	MGI:1920971	enables	GO:0043014	MGI:MGI:3794006|PMID:18163442	ECO:0000314			20081211	MGI		
MGI	MGI:1920971	part_of	GO:0048471	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q8NCR6		20120221	MGI		
MGI	MGI:1920971	part_of	GO:0048471	MGI:MGI:3794006|PMID:18163442	ECO:0000314			20081211	MGI	part_of(EMAPA:17972),part_of(CL:0000018)	
MGI	MGI:1915753	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1915753	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1915753	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1923561	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923561	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923561	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915781	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1915781	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1915781	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1915887	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915887	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915887	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915971	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1915971	part_of	GO:0005634	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0539		20210124	UniProt		
MGI	MGI:1915971	part_of	GO:0005634	MGI:MGI:2152098|GO_REF:0000002	ECO:0000501	InterPro:IPR009524		20210124	UniProt		
MGI	MGI:1915971	part_of	GO:0005654	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q9H5F2		20110516	MGI		
MGI	MGI:1915971	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1915975	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915975	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915975	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915975	part_of	GO:0016020	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0472		20210124	UniProt		
MGI	MGI:1915975	part_of	GO:0016021	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0812		20210124	UniProt		
MGI	MGI:1915947	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915947	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915947	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916013	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916013	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916013	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:2152337	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:2152337	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:2152337	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916058	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916058	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916058	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915079	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1915079	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916094	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916094	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916094	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1913456	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1913456	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1913456	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1913452	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1913452	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1913452	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916143	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916143	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916143	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1916170	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916170	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916170	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916168	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916168	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916168	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:3698433	enables	GO:0005515	MGI:MGI:6401640|PMID:32161263	ECO:0000353	UniProtKB:Q9CQ69|UniProtKB:Q9CZ13		20200423	UniProt		
MGI	MGI:3698433	part_of	GO:0005739	MGI:MGI:6401640|PMID:32161263	ECO:0000314			20200423	UniProt		
MGI	MGI:3698433	part_of	GO:0005743	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q69YU5		20200423	MGI		
MGI	MGI:3698433	part_of	GO:0016020	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0472		20210124	UniProt		
MGI	MGI:3698433	part_of	GO:0016021	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0812		20210124	UniProt		
MGI	MGI:3698433	involved_in	GO:0034551	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q69YU5		20200423	MGI		
MGI	MGI:3698433	involved_in	GO:0034551	MGI:MGI:6401640|PMID:32161263	ECO:0000315			20200423	UniProt		
MGI	MGI:3036227	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:3036227	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:3036227	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:3578159	involved_in	GO:0001843	MGI:MGI:3577662|PMID:15755804	ECO:0000315	MGI:MGI:3578166		20050601	MGI	has_participant(EMAPA:16530)	
MGI	MGI:1919001	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919001	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919001	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919025	enables	GO:0004857	MGI:MGI:3759161|PMID:17511619	ECO:0000314			20080814	MGI	negatively_regulates(GO:0004089)	
MGI	MGI:1919025	NOT|enables	GO:0005506	MGI:MGI:3815273|PMID:18712936	ECO:0000314			20110412	MGI		
MGI	MGI:1919025	part_of	GO:0005576	MGI:MGI:2152098|GO_REF:0000002	ECO:0000501	InterPro:IPR018195		20210124	UniProt		
MGI	MGI:1919025	part_of	GO:0005576	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0964		20210124	UniProt		
MGI	MGI:1919025	involved_in	GO:0043086	MGI:MGI:2152098|GO_REF:0000002	ECO:0000501	InterPro:IPR029785		20210124	UniProt		
MGI	MGI:1916196	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916196	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916196	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923933	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923933	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1923933	involved_in	GO:0009617	MGI:MGI:5448596|PMID:23012479	ECO:0000270			20180712	MGI		
MGI	MGI:1917015	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1917015	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1917015	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1923755	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1923755	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1923755	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1917034	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1917034	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1917034	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1913486	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1913486	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1913486	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1916204	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916204	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916204	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916252	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916252	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1916252	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1917508	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1917508	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1917508	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:2443785	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:2443785	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:2443785	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1924911	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1924911	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1924911	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1915162	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1915162	part_of	GO:0005576	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0964		20210124	UniProt		
MGI	MGI:1915162	involved_in	GO:0006915	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0053		20210124	UniProt		
MGI	MGI:1915162	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919275	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919275	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919275	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919494	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1919494	part_of	GO:0005737	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0963		20210124	UniProt		
MGI	MGI:1919494	part_of	GO:0005739	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q9NSK7		20140307	MGI		
MGI	MGI:1919494	part_of	GO:0005783	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q9NSK7		20140307	MGI		
MGI	MGI:1919494	part_of	GO:0005829	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q9NSK7		20120912	MGI		
MGI	MGI:1919494	involved_in	GO:0006914	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q9NSK7		20160810	MGI		
MGI	MGI:1919494	involved_in	GO:0006915	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q9NSK7		20160810	MGI		
MGI	MGI:1919494	involved_in	GO:0006979	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q9NSK7		20160810	MGI		
MGI	MGI:1919494	part_of	GO:0016020	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0472		20210124	UniProt		
MGI	MGI:1919494	part_of	GO:0016021	MGI:MGI:1354194|GO_REF:0000004	ECO:0000501	UniProtKB-KW:KW-0812		20210124	UniProt		
MGI	MGI:1919494	part_of	GO:0031966	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q9NSK7		20160810	MGI		
MGI	MGI:1919494	involved_in	GO:0051560	MGI:MGI:4834177|GO_REF:0000096	ECO:0000266	UniProtKB:Q9NSK7		20160810	MGI		
MGI	MGI:1919490	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1919490	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1919490	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100209	MGI		
MGI	MGI:1919262	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919262	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1919262	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1917038	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1917038	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1917038	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1917044	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1917044	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1917044	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20120430	MGI		
MGI	MGI:1917047	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20160921	MGI		
MGI	MGI:1917047	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20160921	MGI		
MGI	MGI:1917047	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20160921	MGI		
MGI	MGI:1922712	enables	GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922712	part_of	GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
MGI	MGI:1922712	involved_in	GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ECO:0000307			20100202	MGI		
