db	local_id	db_object_symbol	relation	ontology_class_ref	supporting_references	evidence_type	with_or_from	aspect	db_object_name	db_object_synonyms	db_object_type	db_object_taxon	annotation_date	assigned_by	annotation_extensions	gene_product_form
MGI	MGI:1915609	0610010K14Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 0610010K14 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1915609	0610010K14Rik		GO:0016589	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q8IXM2	C	RIKEN cDNA 0610010K14 gene		protein	taxon:10090	20101105	MGI		
MGI	MGI:1915609	0610010K14Rik		GO:0042802	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q8IXM2	F	RIKEN cDNA 0610010K14 gene		protein	taxon:10090	20201128	MGI		
MGI	MGI:1915609	0610010K14Rik		GO:0071339	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q8IXM2	C	RIKEN cDNA 0610010K14 gene		protein	taxon:10090	20091215	MGI		
MGI	MGI:1915614	0610030E20Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 0610030E20 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915614	0610030E20Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 0610030E20 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915614	0610030E20Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 0610030E20 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915636	0610039K10Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 0610039K10 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1915636	0610039K10Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 0610039K10 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1915636	0610039K10Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 0610039K10 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1922644	0610040F04Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 0610040F04 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1922644	0610040F04Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 0610040F04 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1922644	0610040F04Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 0610040F04 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1923511	0610040J01Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 0610040J01 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1923511	0610040J01Rik		GO:0005654	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q8IY42	C	RIKEN cDNA 0610040J01 gene		protein	taxon:10090	20151016	MGI		
MGI	MGI:1923511	0610040J01Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 0610040J01 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1923511	0610040J01Rik		GO:0030054	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q8IY42	C	RIKEN cDNA 0610040J01 gene		protein	taxon:10090	20151016	MGI		
MGI	MGI:1915066	1110002E22Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110002E22 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915066	1110002E22Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110002E22 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915066	1110002E22Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110002E22 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915738	1110002J07Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110002J07 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1915738	1110002J07Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110002J07 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1915738	1110002J07Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110002J07 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1915821	1110002L01Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110002L01 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1915821	1110002L01Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110002L01 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1915821	1110002L01Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110002L01 gene		protein	taxon:10090	20120430	MGI		
MGI	MGI:1929274	1110004F10Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110004F10 gene	sid2057	protein	taxon:10090	20020802	MGI		
MGI	MGI:1929274	1110004F10Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110004F10 gene	sid2057	protein	taxon:10090	20020802	MGI		
MGI	MGI:1929274	1110004F10Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110004F10 gene	sid2057	protein	taxon:10090	20020802	MGI		
MGI	MGI:1915750	1110008E08Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110008E08 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915750	1110008E08Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110008E08 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915750	1110008E08Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110008E08 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1920987	1110008P14Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110008P14 gene	C79326	protein	taxon:10090	20100202	MGI		
MGI	MGI:1920987	1110008P14Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110008P14 gene	C79326	protein	taxon:10090	20100202	MGI		
MGI	MGI:1920987	1110008P14Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110008P14 gene	C79326	protein	taxon:10090	20100202	MGI		
MGI	MGI:1920971	1110017D15Rik		GO:0002177	MGI:MGI:3794006|PMID:18163442	IDA		C	RIKEN cDNA 1110017D15 gene	Cbe1|Smrp1	protein	taxon:10090	20120221	UniProt		
MGI	MGI:1920971	1110017D15Rik		GO:0005634	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q8NCR6	C	RIKEN cDNA 1110017D15 gene	Cbe1|Smrp1	protein	taxon:10090	20120221	MGI		
MGI	MGI:1920971	1110017D15Rik		GO:0005654	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q8NCR6	C	RIKEN cDNA 1110017D15 gene	Cbe1|Smrp1	protein	taxon:10090	20201119	MGI		
MGI	MGI:1920971	1110017D15Rik		GO:0005737	MGI:MGI:3794006|PMID:18163442	IDA		C	RIKEN cDNA 1110017D15 gene	Cbe1|Smrp1	protein	taxon:10090	20081211	MGI	part_of(EMAPA:17972),part_of(CL:0000018)	
MGI	MGI:1920971	1110017D15Rik		GO:0005829	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q8NCR6	C	RIKEN cDNA 1110017D15 gene	Cbe1|Smrp1	protein	taxon:10090	20201119	MGI		
MGI	MGI:1920971	1110017D15Rik		GO:0005856	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0206	C	RIKEN cDNA 1110017D15 gene	Cbe1|Smrp1	protein	taxon:10090	20210124	UniProt		
MGI	MGI:1920971	1110017D15Rik		GO:0007283	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0744	P	RIKEN cDNA 1110017D15 gene	Cbe1|Smrp1	protein	taxon:10090	20210124	UniProt		
MGI	MGI:1920971	1110017D15Rik		GO:0030154	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0221	P	RIKEN cDNA 1110017D15 gene	Cbe1|Smrp1	protein	taxon:10090	20210124	UniProt		
MGI	MGI:1920971	1110017D15Rik		GO:0034622	MGI:MGI:3794006|PMID:18163442	IDA		P	RIKEN cDNA 1110017D15 gene	Cbe1|Smrp1	protein	taxon:10090	20180219	MGI		
MGI	MGI:1920971	1110017D15Rik		GO:0043014	MGI:MGI:3794006|PMID:18163442	IDA		F	RIKEN cDNA 1110017D15 gene	Cbe1|Smrp1	protein	taxon:10090	20081211	MGI		
MGI	MGI:1920971	1110017D15Rik		GO:0048471	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q8NCR6	C	RIKEN cDNA 1110017D15 gene	Cbe1|Smrp1	protein	taxon:10090	20120221	MGI		
MGI	MGI:1920971	1110017D15Rik		GO:0048471	MGI:MGI:3794006|PMID:18163442	IDA		C	RIKEN cDNA 1110017D15 gene	Cbe1|Smrp1	protein	taxon:10090	20081211	MGI	part_of(EMAPA:17972),part_of(CL:0000018)	
MGI	MGI:1915753	1110018N20Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110018N20 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1915753	1110018N20Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110018N20 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1915753	1110018N20Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110018N20 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1923561	1110019D14Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110019D14 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1923561	1110019D14Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110019D14 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1923561	1110019D14Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110019D14 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1915781	1110020A21Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110020A21 gene		gene	taxon:10090	20100209	MGI		
MGI	MGI:1915781	1110020A21Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110020A21 gene		gene	taxon:10090	20100209	MGI		
MGI	MGI:1915781	1110020A21Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110020A21 gene		gene	taxon:10090	20100209	MGI		
MGI	MGI:1915887	1110025L11Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110025L11 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915887	1110025L11Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110025L11 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915887	1110025L11Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110025L11 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915971	1110032A03Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110032A03 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1915971	1110032A03Rik		GO:0005634	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0539	C	RIKEN cDNA 1110032A03 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1915971	1110032A03Rik		GO:0005634	MGI:MGI:2152098|GO_REF:0000002	IEA	InterPro:IPR009524	C	RIKEN cDNA 1110032A03 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1915971	1110032A03Rik		GO:0005654	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q9H5F2	C	RIKEN cDNA 1110032A03 gene		protein	taxon:10090	20110516	MGI		
MGI	MGI:1915971	1110032A03Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110032A03 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1915975	1110032F04Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110032F04 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915975	1110032F04Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110032F04 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915975	1110032F04Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110032F04 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1915975	1110032F04Rik		GO:0016020	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0472	C	RIKEN cDNA 1110032F04 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1915975	1110032F04Rik		GO:0016021	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0812	C	RIKEN cDNA 1110032F04 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:1915947	1110036E04Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110036E04 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1915947	1110036E04Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110036E04 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1915947	1110036E04Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110036E04 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1916013	1110038B12Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110038B12 gene		gene	taxon:10090	20100209	MGI		
MGI	MGI:1916013	1110038B12Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110038B12 gene		gene	taxon:10090	20100209	MGI		
MGI	MGI:1916013	1110038B12Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110038B12 gene		gene	taxon:10090	20100209	MGI		
MGI	MGI:2152337	1110038F14Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110038F14 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:2152337	1110038F14Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110038F14 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:2152337	1110038F14Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110038F14 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916058	1110046J04Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110046J04 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1916058	1110046J04Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110046J04 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1916058	1110046J04Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110046J04 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1915079	1110051M20Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110051M20 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1915079	1110051M20Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110051M20 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916094	1110057P08Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110057P08 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916094	1110057P08Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110057P08 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916094	1110057P08Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110057P08 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1913456	1110059E24Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110059E24 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1913456	1110059E24Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110059E24 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1913456	1110059E24Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110059E24 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1913452	1110059G10Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110059G10 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1913452	1110059G10Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110059G10 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1913452	1110059G10Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110059G10 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916143	1110064A23Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110064A23 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1916143	1110064A23Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110064A23 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1916143	1110064A23Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110064A23 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:1916170	1110065P20Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1110065P20 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916170	1110065P20Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1110065P20 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916170	1110065P20Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1110065P20 gene		protein	taxon:10090	20100202	MGI		
MGI	MGI:1916168	1190005I06Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1190005I06 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916168	1190005I06Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1190005I06 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:1916168	1190005I06Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1190005I06 gene		protein	taxon:10090	20100209	MGI		
MGI	MGI:3698433	1190007I07Rik		GO:0005515	MGI:MGI:6401640|PMID:32161263	IPI	UniProtKB:Q9CQ69|UniProtKB:Q9CZ13	F	RIKEN cDNA 1190007I07 gene		protein	taxon:10090	20200423	UniProt		
MGI	MGI:3698433	1190007I07Rik		GO:0005739	MGI:MGI:6401640|PMID:32161263	IDA		C	RIKEN cDNA 1190007I07 gene		protein	taxon:10090	20200423	UniProt		
MGI	MGI:3698433	1190007I07Rik		GO:0005743	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q69YU5	C	RIKEN cDNA 1190007I07 gene		protein	taxon:10090	20200423	MGI		
MGI	MGI:3698433	1190007I07Rik		GO:0016020	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0472	C	RIKEN cDNA 1190007I07 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:3698433	1190007I07Rik		GO:0016021	MGI:MGI:1354194|GO_REF:0000004	IEA	UniProtKB-KW:KW-0812	C	RIKEN cDNA 1190007I07 gene		protein	taxon:10090	20210124	UniProt		
MGI	MGI:3698433	1190007I07Rik		GO:0034551	MGI:MGI:4834177|GO_REF:0000096	ISO	UniProtKB:Q69YU5	P	RIKEN cDNA 1190007I07 gene		protein	taxon:10090	20200423	MGI		
MGI	MGI:3698433	1190007I07Rik		GO:0034551	MGI:MGI:6401640|PMID:32161263	IMP		P	RIKEN cDNA 1190007I07 gene		protein	taxon:10090	20200423	UniProt		
MGI	MGI:3036227	1190028D05Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1190028D05 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:3036227	1190028D05Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1190028D05 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:3036227	1190028D05Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1190028D05 gene		gene	taxon:10090	20120430	MGI		
MGI	MGI:3578159	12aex		GO:0001843	MGI:MGI:3577662|PMID:15755804	IMP	MGI:MGI:3578166	P	12a exencephaly		gene	taxon:10090	20050601	MGI	has_participant(EMAPA:16530)	
MGI	MGI:1919001	1300002E11Rik		GO:0003674	MGI:MGI:2156816|GO_REF:0000015	ND		F	RIKEN cDNA 1300002E11 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1919001	1300002E11Rik		GO:0005575	MGI:MGI:2156816|GO_REF:0000015	ND		C	RIKEN cDNA 1300002E11 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1919001	1300002E11Rik		GO:0008150	MGI:MGI:2156816|GO_REF:0000015	ND		P	RIKEN cDNA 1300002E11 gene		gene	taxon:10090	20100202	MGI		
MGI	MGI:1919025	1300017J02Rik		GO:0004857	MGI:MGI:3759161|PMID:17511619	IDA		F	RIKEN cDNA 1300017J02 gene	mICA	protein	taxon:10090	20080814	MGI	negatively_regulates(GO:0004089)	
MGI	MGI:1919025	1300017J02Rik	NOT	GO:0005506	MGI:MGI:3815273|PMID:18712936	IDA		F	RIKEN cDNA 1300017J02 gene	mICA	protein	taxon:10090	20110412	MGI		
MGI	MGI:1919025	1300017J02Rik		GO:0005576	MGI:MGI:2152098|GO_REF:0000002	IEA	InterPro:IPR018195	C	RIKEN cDNA 1300017J02 gene	mICA	protein	taxon:10090	20210124	UniProt		
